ID_4461456.3	76	60	4.656	63.2	88.9	20.0	50.0	52.9	55.0	40.0	66.7	0.0	80.0	55.0	41.4	100.0	66.7	100.0	64.3	50.0	83.3	85.7	71.4	42.9	0.0	57.1	63.6	100.0	100.0	100.0	75.0	58.3	
ID_4461840.3	102	100	8.813	85.2	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4464065.3	184	200	3.278	74.5	55.6	50.0	100.0	52.9	60.0	35.0	66.7	100.0	100.0	65.0	41.4	100.0	100.0	100.0	57.1	68.8	83.3	100.0	71.4	71.4	0.0	85.7	72.7	100.0	100.0	100.0	100.0	50.0	
ID_4464073.3	93	100	1.298	75.9	44.4	40.0	100.0	52.9	60.0	50.0	66.7	100.0	100.0	65.0	41.4	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4464108.3	192	200	-0.417	64.3	22.2	40.0	100.0	35.3	35.0	35.0	66.7	100.0	100.0	40.0	20.7	100.0	66.7	100.0	64.3	50.0	75.0	85.7	85.7	14.3	0.0	57.1	81.8	100.0	100.0	100.0	100.0	25.0	
ID_4464109.3	103	100	1.884	75.8	66.7	40.0	100.0	58.8	60.0	45.0	77.8	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4465556.3	113	100	5.954	81.8	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4465558.3	95	100	4.682	80.7	88.9	70.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4465825.3	205	200	-1.703	72.4	66.7	40.0	100.0	47.1	45.0	30.0	55.6	100.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	16.7	
ID_4465946.3	213	200	2.912	78.2	66.7	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	64.3	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4467029.3	121	100	4.882	79.7	88.9	60.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4467058.3	113	100	5.132	81.2	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4467059.3	114	100	4.168	76.4	77.8	40.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	44.8	100.0	100.0	100.0	64.3	50.0	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4467420.3	31	30	7.371	84.7	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4474000.3	348				
ID_4477749.3	141	150	6.455	81.5	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4477751.3	141	150	6.067	81.2	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4477755.3	141	150	7.02	82.0	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4477757.3	141	150	5.292	80.9	88.9	70.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4477789.3	141	150	7.876	82.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4477790.3	141	150	5.641	80.4	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4477803.3	32	30	5.42	81.3	88.9	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4477804.3	32	30	6.082	82.6	100.0	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4477805.3	32	30	6.714	83.4	100.0	60.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4477807.3	32	30	7.315	84.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4477872.3	32	30	6.023	83.4	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4477873.3	32	30	6.066	81.9	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4477874.3	32	30	7.425	83.6	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4477875.3	32	30	6.733	82.6	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4477876.3	32	30	4.076	80.5	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4477877.3	32	30	6.66	82.8	100.0	70.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4477899.3	32	30	6.089	83.1	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4477900.3	32	30	5.365	81.5	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4477901.3	32	30	3.9	78.0	88.9	60.0	50.0	70.6	60.0	55.0	77.8	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4477902.3	32	30	5.92	82.4	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4477903.3	32	30	5.319	81.6	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4477904.3	32	30	5.92	82.4	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4478030.3	140	150	5.647	81.1	88.9	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4478037.3	140	150	6.321	80.4	88.9	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478038.3	141	150	7.807	82.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4478222.3	140	150	4.88	79.7	88.9	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4478241.3	108	100	6.264	75.3	77.8	20.0	100.0	70.6	60.0	60.0	77.8	100.0	100.0	55.0	41.4	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478242.3	116	100	7.648	76.9	100.0	40.0	100.0	76.5	75.0	60.0	77.8	0.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4478244.3	99	100	3.412	77.3	77.8	50.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4478283.3	141	150	6.073	80.7	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4478290.3	141	150	4.717	80.3	88.9	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478291.3	141	150	6.248	81.6	100.0	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4478292.3	141	150	5.128	80.5	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478294.3	141	150	6.071	81.1	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478350.3	299	300	8.381	78.8	88.9	50.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	71.4	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
ID_4478934.3	153	150	1.062	67.3	55.6	40.0	100.0	64.7	55.0	50.0	77.8	0.0	100.0	55.0	41.4	0.0	100.0	100.0	64.3	50.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4478936.3	141	150	6.759	81.9	100.0	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4478937.3	141	150	5.52	80.5	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478938.3	141	150	4.576	80.3	77.8	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4478939.3	141	150	8.436	83.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4478940.3	141	150	7.037	81.8	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4478941.3	141	150	7.666	82.6	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4478943.3	141	150	7.524	82.1	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4479311.3	141	150	7.061	82.2	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4479361.3	132	150	7.933	84.2	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4479944.3	128	150	7.652	83.7	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4480719.3	32	30	5.895	81.5	77.8	50.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	71.4	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4480764.3	32	30	6.474	82.0	100.0	50.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4480776.3	32	30	5.898	81.2	77.8	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4480815.3	32	30	7.12	79.9	88.9	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4480859.3	32	30	6.416	78.6	88.9	40.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4480861.3	32	30	6.585	80.5	88.9	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4480863.3	32	30	6.989	81.0	100.0	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4480864.3	32	30	7.058	81.5	100.0	50.0	50.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	71.4	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4480865.3	32	30	5.906	79.6	77.8	50.0	100.0	70.6	70.0	60.0	66.7	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4480867.3	32	30	6.427	80.4	88.9	40.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	71.4	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4485218.3	101	100	8.668	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4485219.3	101	100	8.967	87.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4485981.3	104	100	8.668	84.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4485982.3	101	100	8.967	87.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4489328.3	129	150	4.958	78.1	88.9	40.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4489630.3	23	30	0.804	2.6	0.0	0.0	50.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	0.0	8.3	
ID_4489632.3	23	30	-0.417	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	7.1	0.0	8.3	14.3	14.3	0.0	0.0	0.0	9.1	0.0	0.0	0.0	0.0	0.0	
ID_4489633.3	23	30	0.001	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	0.0	0.0	
ID_4489635.3	23	30	0.213	1.2	0.0	0.0	0.0	5.9	0.0	5.0	11.1	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ID_4489636.3	23	30	-0.175	10.2	0.0	0.0	0.0	5.9	5.0	0.0	0.0	0.0	20.0	15.0	3.4	0.0	33.3	0.0	0.0	6.2	0.0	0.0	14.3	14.3	0.0	0.0	18.2	50.0	50.0	50.0	0.0	0.0	
ID_4489637.3	23	30	-0.144	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	33.3	0.0	0.0	6.2	0.0	0.0	14.3	0.0	0.0	0.0	9.1	50.0	50.0	50.0	0.0	0.0	
ID_4489638.3	23	30	0.98	0.7	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3	
ID_4489643.3	23	30	-1.455	30.0	0.0	0.0	0.0	5.9	0.0	5.0	11.1	100.0	20.0	10.0	0.0	100.0	33.3	50.0	14.3	12.5	50.0	57.1	28.6	0.0	0.0	14.3	27.3	100.0	100.0	100.0	0.0	0.0	
ID_4489645.3	23	30	0.991	9.0	11.1	0.0	50.0	11.8	0.0	15.0	22.2	0.0	20.0	10.0	0.0	0.0	0.0	0.0	7.1	6.2	16.7	0.0	14.3	0.0	0.0	0.0	18.2	0.0	0.0	0.0	25.0	25.0	
ID_4489648.3	23	30	2.57	25.3	11.1	0.0	50.0	29.4	15.0	30.0	44.4	0.0	20.0	5.0	10.3	100.0	33.3	50.0	14.3	18.8	16.7	28.6	28.6	0.0	0.0	0.0	27.3	50.0	50.0	50.0	0.0	25.0	
ID_4489649.3	23	30	-2.116	43.2	22.2	20.0	50.0	23.5	25.0	10.0	33.3	100.0	60.0	30.0	10.3	100.0	33.3	50.0	28.6	18.8	58.3	42.9	42.9	28.6	0.0	42.9	45.5	100.0	100.0	100.0	25.0	8.3	
ID_4489654.3	23	30	-1.746	47.8	22.2	10.0	50.0	23.5	25.0	20.0	22.2	100.0	80.0	25.0	10.3	100.0	66.7	100.0	42.9	25.0	58.3	71.4	42.9	14.3	0.0	42.9	45.5	100.0	100.0	100.0	25.0	16.7	
ID_4489655.3	23	30	0.0669999999999994	62.9	55.6	20.0	50.0	41.2	45.0	35.0	55.6	100.0	80.0	45.0	24.1	100.0	100.0	100.0	57.1	43.8	83.3	85.7	57.1	28.6	0.0	57.1	72.7	100.0	100.0	100.0	75.0	50.0	
ID_4489656.3	23	30	-2.649	54.3	55.6	10.0	50.0	29.4	35.0	10.0	11.1	100.0	80.0	40.0	20.7	100.0	100.0	100.0	50.0	31.2	58.3	57.1	57.1	28.6	0.0	57.1	63.6	100.0	100.0	100.0	75.0	0.0	
ID_4489661.3	23	30	1.393	32.7	22.2	0.0	50.0	5.9	20.0	20.0	0.0	0.0	60.0	25.0	13.8	100.0	33.3	50.0	50.0	6.2	66.7	57.1	57.1	0.0	0.0	0.0	45.5	50.0	50.0	50.0	50.0	33.3	
ID_4489663.3	23	30	0.697	34.7	22.2	10.0	50.0	17.6	20.0	20.0	22.2	0.0	60.0	25.0	10.3	100.0	33.3	50.0	50.0	12.5	58.3	57.1	57.1	0.0	0.0	0.0	54.5	50.0	50.0	50.0	75.0	16.7	
ID_4489665.3	23	30	1.17	28.4	22.2	10.0	50.0	17.6	15.0	25.0	22.2	100.0	60.0	25.0	6.9	100.0	0.0	50.0	28.6	6.2	41.7	42.9	28.6	0.0	0.0	14.3	45.5	0.0	0.0	0.0	50.0	33.3	
ID_4489667.3	23	30	-0.266	33.8	22.2	20.0	0.0	11.8	20.0	15.0	22.2	100.0	60.0	30.0	10.3	100.0	0.0	50.0	42.9	0.0	41.7	57.1	42.9	0.0	0.0	14.3	45.5	50.0	50.0	50.0	75.0	16.7	
ID_4491734.3	53	60	8.683	84.4	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4493725.3	223	200	9.547	87.5	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	64.3	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4493726.3	233	250	8.818	87.2	100.0	70.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	60.0	58.6	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4493727.3	258	250	7.651	73.2	66.7	40.0	100.0	70.6	75.0	60.0	66.7	100.0	100.0	60.0	51.7	0.0	100.0	100.0	64.3	56.2	83.3	100.0	85.7	71.4	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
ID_4494598.3	120	100	-0.0710000000000003	63.2	66.7	20.0	0.0	29.4	30.0	25.0	44.4	100.0	100.0	40.0	34.5	100.0	100.0	100.0	71.4	37.5	91.7	100.0	85.7	14.3	0.0	71.4	81.8	100.0	100.0	100.0	100.0	25.0	
ID_4494599.3	139	150	5.747	80.6	100.0	60.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4494600.3	140	150	3.519	77.6	77.8	50.0	100.0	64.7	60.0	50.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4494601.3	138	150	7.549	83.3	100.0	70.0	100.0	64.7	75.0	50.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4494602.3	120	100	-1.024	41.0	44.4	20.0	0.0	11.8	15.0	10.0	11.1	0.0	60.0	45.0	20.7	0.0	100.0	100.0	42.9	31.2	83.3	85.7	85.7	0.0	0.0	57.1	72.7	50.0	50.0	50.0	100.0	0.0	
ID_4494603.3	127	150	5.039	78.2	77.8	50.0	100.0	58.8	65.0	50.0	66.7	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4494604.3	128	150	6.291	81.8	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
